410nm,435nm,460nm,485nm,510nm,535nm,560nm,585nm,610nm,645nm,680nm,705nm,730nm,760nm,810nm,860nm,900nm,940nm,label
0.24533145819368235,0.27334142895769503,0.3117777569916974,0.31462426912671426,0.3997295797155401,0.39426538484847334,0.47378570186049573,0.4569279851894983,0.510278388629875,0.5939666576866476,0.58384276417718,0.692509925817559,0.7772982259725528,0.9161375398591937,1.1811004945569847,1.406557778759772,1.5974852181996333,1.858311160938109,PE
0.24529144059553626,0.2742714983487151,0.28119530099717477,0.32043867874381177,0.36139052403180677,0.40400629865652665,0.4346831899697315,0.4776839262808582,0.514553457712498,0.577282345018667,0.6090952629393698,0.6660922797232198,0.7579251742871814,0.9251492146830395,1.0834174351859904,1.3548599377328894,1.6553127808259105,1.8712463490069922,PE
0.22883065152199417,0.2717502432378791,0.3087565880854045,0.3090503024294632,0.37037190492599725,0.40639305295763206,0.46628375981387715,0.4897464001451697,0.4991836952654495,0.5317224797055995,0.5906943963838054,0.6975713286491797,0.7018030289718755,0.9327227381366983,1.1732950658368866,1.411308130231487,1.757853931726619,1.8660042945870488,PE
0.23885408448694198,0.252494134002272,0.2718678802989735,0.34244450857617365,0.35542207506967827,0.4025293433419437,0.43448946253982845,0.462364593819556,0.5263146407579942,0.5436574708513615,0.5989201155526749,0.6821280296286532,0.7798821691067979,0.9287805091061668,1.1906840155809486,1.3593606739182504,1.716220481205239,2.0069905782159045,PE
0.25213958216964516,0.25464495258707864,0.29625173470012955,0.34792719846544784,0.3775195707569462,0.4132023137162683,0.45599460164080236,0.4824775018561282,0.5361102441375148,0.5543468196003476,0.5889951445433511,0.672106445323883,0.7491153969224003,0.9395823609588371,1.250558160249011,1.3190671588862788,1.7422920616642708,1.861617401194068,PE
0.9412484148527084,0.971806429965121,1.0510836747809325,1.0156096551685405,0.9270810971338691,0.8780369568907163,0.7249824673987624,0.8189859307758135,0.7511018396960133,0.7510418886454613,0.7038916779526909,0.7444122876465556,0.8046700254126329,0.8194411572297312,0.8495111045571355,0.9077411276003629,0.8364520686490975,0.9662260694678839,PS
0.9203047742864516,0.9620932637883676,0.9599784984370965,0.9895182883330224,0.8311608310820578,0.8617860387776207,0.7522526132648643,0.7716465037086181,0.7364726024150935,0.7536826986420639,0.7347118069971889,0.7486205323167135,0.7837887137289216,0.8617505548151528,0.858019578164478,0.856580076642994,0.8914879288812775,0.8717010122302213,PS
0.9342958505913367,0.9017191505414158,1.0506732958060867,0.9749905177886612,1.0078398262243204,0.8030354453948634,0.7967148130866998,0.8253872611884303,0.7752651333526258,0.6999490929144988,0.7466294358798541,0.7700615801775847,0.8090225877566131,0.7970832816996976,0.8369988344692553,0.8143877773403703,0.9048644442672509,0.9467407690512921,PS
0.9116309656147051,0.9073360254453102,1.0603321000043395,0.9841435714741207,0.893282644404604,0.830571824986241,0.7519785791109812,0.7384173680644406,0.7240807841478286,0.7553785193936683,0.7210706996297307,0.7897185807073258,0.7827738815084295,0.8281326799959414,0.8352491111279683,0.9003823696832274,0.880746791824132,0.8715019490999092,PS
0.8691442756458183,0.9493631532350211,0.9690383531963355,0.9859162262083665,0.9028597315332229,0.9197867800808881,0.7443931329556118,0.7762719019042619,0.7066125905042322,0.7057900413969788,0.74418601641088,0.698378561653872,0.8075784357372169,0.8824153647625926,0.8247644731748152,0.8790413134168318,0.9368971809525143,0.9239009297989957,PS
0.8986206650620415,0.881701427535596,1.046152421351315,0.9656090657025187,0.8827332342689156,0.8442536494653304,0.7813222285822022,0.7537244751616419,0.7579462182208178,0.6814545865538733,0.7710005324677832,0.7269512661759532,0.7787935549326316,0.8830726351653837,0.8778791199911854,0.8733966189388412,0.8661409122419562,0.9103110701907641,PS
0.9226965315767537,0.9714559014147763,1.0162924660712607,0.9688036984535336,0.9121109959628518,0.7915495144824956,0.7834716562508534,0.7981704208627949,0.6994973047924868,0.7145408012676688,0.715735283708383,0.7734295932254618,0.7875637382058618,0.8684585122111691,0.8570211939807925,0.824349249830953,0.9241642084180932,0.9011829509470514,PS
0.8987665335333068,0.9821761779801562,0.9999367052750106,1.0046428056733308,0.8914980297363071,0.8192033958329302,0.7789961314064606,0.7525783265506648,0.7725360700442152,0.7381093332559766,0.7906143410387573,0.839843441480097,0.7670170549781652,0.822309747376335,0.8004796693607806,0.8429393137143603,0.8773170296307959,0.8906738386820562,PS
0.8812905483573384,0.9644017661134141,0.9703578885298346,1.0026745260145402,0.8862266698230354,0.9344015173952388,0.7855556975691393,0.7722181433710453,0.7016579009398054,0.769135442634076,0.7731372201517662,0.7791450088186723,0.756902318439054,0.8269098735893674,0.8023199168538202,0.9208899631688728,0.9291310103467143,0.9335503322317439,PS
0.8303413755924985,0.9318434600280296,1.0480606541692747,1.0170598872388583,0.9608174490629106,0.7865083631246871,0.8096496738180129,0.8012778686676744,0.6909132672587656,0.7197723499572508,0.7481057349899303,0.7607364507867206,0.7407308206271616,0.8093171019895816,0.8290025375434312,0.8648470803217381,0.8797150286846975,0.9135199478994175,PS
0.9185388088096313,0.9871672386728247,1.007579388075448,0.9541056215793216,0.9233986286077642,0.7754572248899219,0.8152651240712467,0.7699826566086129,0.7411749283872878,0.7476691480587205,0.6821966603105718,0.7092059168083439,0.8087617230503525,0.8197665671517846,0.8457179452912488,0.8539179777839989,0.9239167322726376,0.9646941649592696,PS
0.9378105484174163,0.9598798558139021,0.9340062729853323,0.9998463648718405,0.9649596149168074,0.8616571626426617,0.7718514423242399,0.790752867324967,0.7654716793556587,0.7648939079366137,0.7140671462428524,0.7630251987960406,0.8239127056365906,0.8218830503431716,0.8024577925710772,0.8844286467189293,0.9208318188173459,0.9332722197435133,PS
0.928080725320222,0.9599622110145937,1.0803137805772152,0.9350531432719481,0.8983865959302929,0.8403691132545249,0.8281265288864286,0.7238809063610883,0.701215216206943,0.66131341897724,0.7409677786674969,0.7355561808300385,0.7876943964794267,0.841693204628448,0.8184441645816963,0.878048614391469,0.889223835320938,0.9550026525215876,PS
0.9374847128784067,0.9431529725884251,1.0131190084612616,1.0104972438315551,0.9344762688253508,0.793062074859562,0.8209797779574842,0.7365939928289639,0.7818103868708458,0.7494940465874215,0.7485806100871847,0.7748427715778348,0.7933109678071226,0.8422555856059208,0.8275418535060748,0.8781978314982684,0.9313896371947002,0.9091007965808481,PS
0.8973241071683424,0.923658619347891,0.9765695119580522,0.8990582619160696,0.9468576994357716,0.9007795286139811,0.8456105261910498,0.7199165977503033,0.7614556982780636,0.7609566628777984,0.7264784245701356,0.7731245808640215,0.7357474223742506,0.8287489463096337,0.8042643930909934,0.8769472986233207,0.8437966948012003,0.9501943259505665,PS
0.9577020664557023,0.9396126213654515,0.9736135586784542,0.8863463059490607,0.9101959819460336,0.820458443808138,0.7503673788048624,0.783952977694415,0.7266808766968064,0.6890188043910173,0.7235846567930427,0.8029961797990323,0.8192939822001671,0.8157351451828495,0.860801928620419,0.8296002639177414,0.9011653236261731,0.9354803906940968,PS
0.9027100164872469,0.9868957834351477,0.9881583150505063,0.9897810434617133,0.9403084027923516,0.7419834280085785,0.8380897825123239,0.6761329169871352,0.7217649488435387,0.7495300233866233,0.7306083129325277,0.7248414717399381,0.7650004140250666,0.8536825084793164,0.7754374477735657,0.9092888903134783,0.8980163244344775,0.8856428937075416,PS
0.898541365339261,0.9305316955652563,1.055341988195028,0.998418199018798,0.8567348702733616,0.8264393048177504,0.7723780588049832,0.8098401070285487,0.700037066103458,0.7662017982149283,0.7390144757102987,0.7342124202834933,0.7783272261117031,0.7937069020227948,0.797172821692279,0.873299974718617,0.8557950401750937,0.8488903770349394,PS
0.9060279058727873,0.9000491795789861,0.9893118365828453,0.9347268079221898,0.88793924854945,0.9072323602134291,0.8018051701494264,0.7775574270770562,0.6874186104282681,0.7011658617512566,0.7463729578462687,0.7384445094822795,0.8290580109925756,0.7805515519824462,0.83037809783493,0.8496054029288506,0.9059155437377491,0.9061737693269782,PS
0.9100311145237896,0.9608381524390142,0.9900369794984349,0.9888216420976879,0.9287726921940171,0.8370225714394935,0.7862253333292174,0.7945335561400159,0.7330193063831002,0.711167118110613,0.7430988248846886,0.8222548698355022,0.7571086013433215,0.8452513060922155,0.7763894489823996,0.8775611059063562,0.9567029817939143,0.9481784691101839,PS
0.9262790028902644,0.9482545606104407,1.021266725779933,0.9602199627623498,0.8910760608281262,0.8302601793200444,0.806348197140046,0.7463697142892562,0.7161340581077333,0.6808249889973453,0.7515654607722313,0.7867959564685856,0.8074131342155687,0.8516575921615003,0.8429523526059125,0.8836419806203283,0.9109381473229524,0.9265947112776427,PS
0.9004657567248291,1.055909121492726,1.0015604000219769,0.9441639448085271,0.9359715615029639,0.8484623083539121,0.7550466704764696,0.804578490240563,0.7372118405696153,0.6880051844577872,0.7751880097848747,0.7892708076051614,0.7595346562576668,0.8782915971604532,0.8621355915771041,0.8696451751762484,0.9572478770023841,0.9359258775584628,PS
0.9189665428361716,0.9443803554983468,1.0437394979237289,0.9884921951321705,0.9205402291479414,0.8134564585100486,0.8041577553333144,0.7678501973985262,0.7005291601654676,0.6776118042818634,0.7567285400127691,0.6898618398964079,0.8065731368627603,0.8043188757056745,0.883957085991165,0.8528273063214452,0.9237414317130683,0.9152348051059542,PS
0.9241859320482901,0.9985892573996978,1.0011277267739571,1.0086663295185379,0.8834319181224815,0.8498983195099614,0.8295244711292113,0.7903291547471423,0.7967267683513682,0.6980129476614529,0.6991771821600817,0.7393744786583503,0.82113416212955,0.8363318722440356,0.8434358237641532,0.8309210946910719,0.9276072225598462,0.8844409822714,PS
0.96264934463147,1.0808686108178267,1.0349512067801192,0.9926245956635205,0.9018627605046434,0.779176832411483,0.7807129803830329,0.7363388265741586,0.6971686645381155,0.7696039663294747,0.7480767305335629,0.7816943774829108,0.7901112843137201,0.8143298284958552,0.8724089029232416,0.8688746682694065,0.9191049817688904,0.9227086401201655,PS
0.9074087736210606,0.9154117303746477,0.9393078382554212,0.9598513982386236,0.9220790782653511,0.7967860307665846,0.7988968043188918,0.7716555789401074,0.6761821630206424,0.6936444098069903,0.75205501125457,0.781921408865389,0.7630824026752077,0.8251970960563914,0.8743528827721119,0.8970421389728833,0.8965697116674983,0.9125912811443364,PS
0.8968401229764903,0.9881514075768947,1.02796024210423,0.9944208754367654,0.9248529563228585,0.8675104687316739,0.8030269610546464,0.794168412456856,0.7657763540028526,0.6968296330495254,0.6864789362126259,0.8175395799652483,0.8082130793827924,0.7637648626277272,0.8160156648934512,0.89686122537447,0.8899316340792158,0.9109513152013285,PS
0.9715524524595173,0.9293652587203082,0.9874353430036028,0.9782017952318728,0.9343687414995828,0.8566771259538485,0.8291596174262064,0.7761162215169908,0.7544857645925769,0.7125347733317255,0.7418558697758068,0.7733120527456521,0.8068831403462092,0.8453393056887145,0.8586528949133463,0.8715387517009263,0.8708714645421226,0.9325173707999328,PS
0.9189689455158366,0.9774954452967521,1.1100262325313284,0.9496776161926,0.9355402359038133,0.8759003254594083,0.8031360612511803,0.8420056296705027,0.7288100369647482,0.7293337696028173,0.7163553499511677,0.7591730381575865,0.8079658851326932,0.8477587732436934,0.8507215864231921,0.9138171967568488,0.8965812488186639,0.917643330689989,PS
1.0195066519478815,0.9852964207983508,0.9906451529240753,0.9430625660247749,0.8853093791452467,0.871468730356788,0.7883399266274163,0.7739227642502198,0.7381201432366272,0.741066981348699,0.714936374850633,0.7368723735867951,0.807177513829811,0.8397114645381566,0.8511730857200807,0.8418310102274129,0.9243894543152901,0.9023283735120424,PS
